id,target
1080296,0
995659,0
1140613,0
604901,0
356999,0
399866,0
1093384,0
1064516,0
775414,0
580855,0
1283384,0
78233,0
1477733,0
105099,0
351897,0
1011869,0
728806,0
1165899,0
414421,0
232273,0
480747,0
186424,0
1167529,0
20529,0
147419,0
535710,0
1380267,0
1035209,0
155766,0
647931,0
1270866,0
719245,0
326377,0
279418,0
1355164,0
1010438,0
424093,0
1399370,0
353614,0
1225721,0
675937,0
1085193,0
679694,0
844605,0
934393,0
1386046,0
174579,0
673776,0
574227,0
116421,0
300714,0
1003853,0
327842,0
1307443,0
1209447,0
655622,0
464096,0
759747,0
750924,0
753108,0
651870,0
1176015,0
164578,0
41449,0
107378,0
960382,0
774973,0
702584,0
854499,0
965805,0
204259,0
417268,0
669284,0
335244,0
562177,0
608548,0
1240498,0
420401,0
735840,0
511605,0
887278,0
911144,0
1448107,0
879859,0
979986,0
423709,0
1072395,0
1362596,0
1141294,0
402659,0
1315405,0
1432145,0
686648,0
765965,0
1310443,0
510412,0
166661,0
831008,0
363181,0
1002859,0
1014221,0
761636,0
190805,0
941408,0
1329126,0
1323878,0
435711,0
429661,0
960294,0
1254467,0
283324,0
84838,0
797361,0
549945,0
1471848,0
319625,0
354720,0
437616,0
847539,0
1045408,0
811324,0
708663,0
1225290,0
796232,0
397584,0
817704,0
373073,0
1106152,0
639685,0
734481,0
1352676,0
545097,0
749901,0
1057800,0
251825,0
378370,0
955626,0
118100,0
700243,0
647843,0
1479263,0
222884,0
511992,0
760200,0
22151,0
133496,0
389374,0
155169,0
262877,0
1426282,0
20742,0
563384,0
1333523,0
1305058,0
510179,0
839377,0
1202599,0
77229,0
455628,0
446889,0
877320,0
898045,0
461845,0
971375,0
34284,0
416924,0
303188,0
1176938,0
264642,0
131840,0
703251,0
155806,0
82306,0
252713,0
956631,0
928128,0
605653,0
1251266,0
1454039,0
1318995,0
784780,0
1196635,0
1072205,0
568696,0
1158477,0
568584,0
77428,0
1368763,0
896374,0
76386,0
423353,0
602868,0
1391460,0
570863,0
1065155,0
376613,0
1381329,0
561904,0
1016557,0
1007236,0
870221,0
656347,0
1465535,0
703565,0
1344970,0
605443,0
921593,0
1188449,0
43188,0
1387981,0
593854,0
1187253,0
354710,0
1368303,0
774106,0
1287775,0
1099103,0
497324,0
1426559,0
1164266,0
537769,0
399643,0
1118449,0
701331,0
245706,0
911083,0
1132619,0
71741,0
624853,0
588363,0
930357,0
116680,0
184614,0
819621,0
1315151,0
1237440,0
476309,0
74978,0
903239,0
465262,0
1100206,0
401230,0
264500,0
104999,0
539541,0
327800,0
475464,0
426111,0
59473,0
1410459,0
1139333,0
33891,0
1408244,0
661181,0
1343130,0
989229,0
1170442,0
841788,0
1016170,0
573403,0
628946,0
1249682,0
260881,0
360421,0
339841,0
849430,0
1312623,0
986430,0
17356,0
1229080,0
920567,0
1146461,0
307051,0
26555,0
1019093,0
651785,0
157990,0
1142876,0
625873,0
1183160,0
642528,0
57001,0
1333113,0
871829,0
175124,0
808167,0
713700,0
620864,0
322317,0
1306998,0
1267454,0
1333122,0
1308851,0
900989,0
739125,0
1376655,0
59916,0
710447,0
1090760,0
301795,0
224434,0
1424026,0
1214230,0
515387,0
1210618,0
1157758,0
653944,0
666739,0
117552,0
173342,0
1154389,0
767860,0
144136,0
116000,0
210771,0
608212,0
342262,0
517297,0
238144,0
112993,0
948916,0
625022,0
52475,0
158019,0
85191,0
385145,0
533686,0
476375,0
1103335,0
27622,0
467514,0
954558,0
1271145,0
267370,0
24241,0
1288305,0
156107,0
1244100,0
1370818,0
58324,0
488983,0
512964,0
1093225,0
1420631,0
1413597,0
735709,0
507768,0
377625,0
1285823,0
261737,0
658227,0
506019,0
478107,0
1451479,0
1474942,0
168427,0
1279117,0
1269367,0
660434,0
542334,0
1356965,0
1285309,0
784923,0
199396,0
297803,0
56015,0
944404,0
289968,0
508333,0
208765,0
268316,0
770456,0
507307,0
499025,0
1014659,0
779089,0
557926,0
1247943,0
518636,0
235182,0
546628,0
970082,0
32801,0
1442791,0
1013897,0
359152,0
1194959,0
712702,0
798248,0
396072,0
106338,0
870603,0
692856,0
1383555,0
960176,0
300323,0
1463022,0
437648,0
1033466,0
1355136,0
533861,0
443668,0
230756,0
604301,0
1258520,0
840607,0
776057,0
957012,0
178703,0
1169779,0
1102142,0
794261,0
1042095,0
10158,0
664370,0
763846,0
1428882,0
1263338,0
1341168,0
17956,0
361187,0
186169,0
150454,0
1363067,0
1119834,0
128268,0
565507,0
893001,0
79716,0
1332136,0
1210827,0
1125643,0
811660,0
1375720,0
460602,0
1105089,0
353602,0
746054,0
688986,0
577427,0
872311,0
360656,0
1407982,0
842833,0
1099187,0
792045,0
772468,0
1480138,0
1118680,0
706278,0
309207,0
472734,0
1127816,0
725481,0
330167,0
567076,0
578529,0
536675,0
811810,0
600830,0
703446,0
205219,0
971759,0
1438745,0
856520,0
1129556,0
108519,0
1188655,0
1273091,0
535392,0
540233,0
655519,0
1190669,0
274470,0
584252,0
1267876,0
1091968,0
662830,0
578183,0
758780,0
1427529,0
1111258,0
520302,0
337072,0
103170,0
770055,0
1218366,0
620717,0
1210562,0
619958,0
1267854,0
479751,0
99808,0
798658,0
245408,0
1056125,0
10084,0
1251852,0
305112,0
1403848,0
426695,0
949059,0
998580,0
162031,0
495757,0
948082,0
719688,0
980805,0
63330,0
514424,0
1361286,0
336286,0
1242673,0
79662,0
198272,0
909878,0
858389,0
518352,0
743688,0
489068,0
326590,0
357703,0
47857,0
132820,0
1075563,0
257468,0
1475574,0
607611,0
1277918,0
239386,0
165218,0
1382836,0
481116,0
200035,0
1271208,0
1408662,0
1176627,0
1265684,0
1255298,0
944359,0
436518,0
1095834,0
1420198,0
140311,0
234701,0
232008,0
522032,0
640137,0
224836,0
1174257,0
306405,0
435598,0
895187,0
569061,0
1134604,0
882334,0
1129221,0
461028,0
15238,0
29091,0
942231,0
1347780,0
27253,0
193687,0
948088,0
1085562,0
1401026,0
328185,0
793816,0
915265,0
860118,0
376521,0
718760,0
1057072,0
43828,0
649342,0
570062,0
1210676,0
271113,0
591911,0
669085,0
349664,0
762525,0
1244127,0
851851,0
1280254,0
207923,0
540230,0
36951,0
671631,0
543775,0
1266474,0
990265,0
632990,0
887373,0
328509,0
138112,0
1072481,0
742158,0
642825,0
266559,0
937375,0
941745,0
765960,0
708317,0
1163661,0
1145868,0
1413244,0
1008225,0
591218,0
1451205,0
12806,0
786432,0
1163118,0
845259,0
1200078,0
141871,0
1455236,0
900531,0
483832,0
521309,0
1080606,0
1252420,0
600125,0
477209,0
1086451,0
751439,0
887544,0
55886,0
189522,0
722706,0
225398,0
963736,0
1394887,0
777108,0
1303467,0
466495,0
1133925,0
574305,0
1010585,0
671393,0
271676,0
333689,0
1455050,0
519301,0
627710,0
772535,0
526522,0
1372638,0
983446,0
390176,0
44390,0
1437391,0
1089504,0
834888,0
974920,0
396447,0
378822,0
956261,0
1358373,0
759891,0
765053,0
1012259,0
806408,0
1480674,0
170116,0
1236121,0
484609,0
595779,0
820051,0
129202,0
1269240,0
625135,0
722378,0
1373377,0
1214683,0
1374520,0
278586,0
675469,0
1263041,0
1291132,0
333484,0
956950,0
1416456,0
816287,0
312964,0
300082,0
1090651,0
1367807,0
1064282,0
399373,0
464988,0
816559,0
484453,0
1217357,0
288112,0
1446374,0
462476,0
447526,0
1080724,0
844392,0
337178,0
349975,0
532780,0
371411,0
1213451,0
1177266,0
1079877,0
941650,0
1467011,0
1193293,0
1353732,0
370944,0
279678,0
1377994,0
636178,0
531907,0
111764,0
569273,0
349854,0
628610,0
189975,0
34615,0
1037907,0
425112,0
1407587,0
326524,0
167239,0
23405,0
666049,0
1101961,0
1064879,0
1269147,0
157966,0
1329694,0
1238950,0
112832,0
1410450,0
612569,0
365880,0
1331639,0
360253,0
126186,0
1277352,0
1351245,0
754959,0
1358552,0
1375459,0
1046240,0
558828,0
797327,0
1053996,0
1076129,0
1119127,0
1308980,0
1421315,0
1070982,0
789992,0
816343,0
585495,0
592796,0
871184,0
647660,0
1084543,0
398662,0
285359,0
839780,0
1037783,0
892681,0
843648,0
949809,0
1201100,0
401411,0
294107,0
985406,0
744502,0
1095147,0
1271230,0
140794,0
1439413,0
1455368,0
947751,0
73489,0
790519,0
567885,0
1286550,0
959089,0
566903,0
937746,0
1292080,0
237906,0
566773,0
480487,0
1289188,0
863096,0
298559,0
942833,0
63571,0
624598,0
1308835,0
1379515,0
995014,0
1009891,0
116471,0
991134,0
863716,0
1374220,0
1387233,0
1417873,0
315220,0
507635,0
292751,0
1101410,0
1487545,0
1162745,0
402042,0
1358574,0
344968,0
165859,0
938065,0
1425607,0
417010,0
1270181,0
154783,0
1239216,0
681160,0
798113,0
1243146,0
526377,0
794373,0
1217967,0
390992,0
688297,0
844024,0
74479,0
582604,0
842389,0
1271812,0
826206,0
828722,0
652682,0
1332695,0
9457,0
570996,0
279404,0
572597,0
83736,0
1134899,0
416343,0
1263444,0
363392,0
252774,0
605428,0
49520,0
847653,0
345427,0
1279621,0
29294,0
137507,0
1443641,0
649709,0
1343084,0
1447682,0
584114,0
1133663,0
274586,0
1012847,0
485845,0
1091961,0
828689,0
1358529,0
1458146,0
566362,0
1206350,0
631688,0
989093,0
941666,0
618338,0
770090,0
1095168,0
1121564,0
857877,0
415704,0
191857,0
837635,0
1148601,0
685354,0
120489,0
667155,0
1223597,0
431721,0
422729,0
1434510,0
809,0
1188025,0
778274,0
1322992,0
755255,0
843431,0
140925,0
953488,0
1081221,0
1443463,0
168480,0
1472590,0
522306,0
164972,0
742574,0
854809,0
551465,0
1096905,0
1001005,0
168048,0
189078,0
81831,0
922531,0
116511,0
612343,0
627074,0
907728,0
564486,0
760755,0
1026040,0
238371,0
871265,0
500025,0
941119,0
1186019,0
1310109,0
800501,0
452009,0
576032,0
658492,0
583689,0
743828,0
1480222,0
685864,0
45229,0
566334,0
1295240,0
341966,0
1441574,0
769899,0
416159,0
507257,0
621839,0
1008418,0
296388,0
677079,0
1369215,0
1137743,0
1162052,0
458737,0
29579,0
366307,0
1471004,0
1434421,0
791636,0
957682,0
732106,0
770312,0
1039282,0
40456,0
1196993,0
924367,0
1226648,0
794407,0
447565,0
473554,0
911232,0
762746,0
754684,0
1417614,0
194709,0
47442,0
1480107,0
771637,0
351500,0
1258226,0
1130679,0
662877,0
1038681,0
1182061,0
1125143,0
596751,0
35709,0
953982,0
95402,0
1393081,0
837459,0
721137,0
1063425,0
60687,0
1216008,0
319463,0
30061,0
781232,0
40544,0
1140097,0
278917,0
1010856,0
561727,0
1005222,0
940975,0
1275244,0
56251,0
111240,0
1402168,0
1027593,0
189189,0
71840,0
1417163,0
1132746,0
839454,0
1002620,0
525805,0
28398,0
1190740,0
225962,0
441954,0
314234,0
226252,0
1233825,0
1340670,0
174855,0
650319,0
1176910,0
621708,0
1095458,0
1324012,0
1435589,0
1327281,0
1007199,0
599314,0
479445,0
16468,0
370668,0
345122,0
961490,0
617936,0
445291,0
862127,0
1452107,0
923584,0
351027,0
12974,0
332526,0
1154680,0
978218,0
53086,0
681750,0
599381,0
594419,0
922258,0
714718,0
346163,0
289409,0
1186794,0
943538,0
1278341,0
460210,0
597816,0
1162416,0
1448229,0
475847,0
543850,0
231093,0
766359,0
1463931,0
324971,0
83702,0
1142507,0
291936,0
288763,0
1145384,0
1385063,0
137082,0
1219702,0
21005,0
704481,0
1139034,0
594106,0
1138830,0
743374,0
458857,0
1049992,0
702883,0
1355673,0
1144554,0
95185,0
489932,0
741740,0
148146,0
1179514,0
264162,0
875640,0
188147,0
1284060,0
34858,0
777997,0
1390577,0
1457771,0
1022743,0
582506,0
722109,0
1285446,0
1285682,0
990537,0
791792,0
1401660,0
1385835,0
1261642,0
998127,0
673487,0
1208478,0
936103,0
962327,0
440429,0
29152,0
991677,0
659455,0
1462406,0
513983,0
1445057,0
1195875,0
71356,0
960073,0
408089,0
295400,0
143734,0
1384634,0
1243337,0
403047,0
1154674,0
401469,0
273732,0
145447,0
1056946,0
514442,0
774174,0
1084544,0
10891,0
941356,0
1271952,0
885286,0
307979,0
665864,0
30015,0
540928,0
659120,0
1031359,0
1343288,0
399971,0
1122676,0
134868,0
791753,0
582195,0
54044,0
1302745,0
866629,0
858642,0
696256,0
1322524,0
1222437,0
1131425,0
919134,0
1222012,0
165322,0
594982,0
35298,0
671432,0
776905,0
156430,0
1250847,0
1184279,0
373944,0
1332860,0
1412509,0
1212418,0
784163,0
1405795,0
951530,0
1370799,0
499837,0
571183,0
410921,0
379638,0
930129,0
653847,0
1140921,0
537103,0
909148,0
511683,0
1196754,0
514989,0
894250,0
1203294,0
1188646,0
873369,0
330462,0
201764,0
404691,0
1449261,0
114215,0
210262,0
829684,0
965431,0
449252,0
218801,0
495276,0
5156,0
627043,0
1486930,0
870548,0
1267493,0
47543,0
621791,0
370839,0
212945,0
1025397,0
611567,0
424914,0
411390,0
767924,0
1317123,0
174939,0
564805,0
599154,0
297375,0
133216,0
1378234,0
733150,0
36800,0
114741,0
358440,0
1185511,0
853136,0
342520,0
769903,0
99287,0
905191,0
762359,0
298911,0
335584,0
956086,0
1060978,0
110694,0
1473877,0
276827,0
890614,0
1074798,0
106132,0
1435435,0
485180,0
770144,0
498336,0
1108498,0
97940,0
912876,0
547650,0
1471771,0
814312,0
1471540,0
1291223,0
432920,0
661789,0
669610,0
613032,0
284355,0
822292,0
596121,0
697289,0
441464,0
984406,0
1202123,0
52996,0
1266043,0
1074846,0
510735,0
165924,0
420265,0
952145,0
446893,0
528820,0
335818,0
1238185,0
1457880,0
678690,0
222780,0
367788,0
1277127,0
467311,0
519600,0
242948,0
210361,0
233469,0
681310,0
1414797,0
1273520,0
454676,0
194018,0
665501,0
1300991,0
276178,0
1419413,0
255949,0
315549,0
298296,0
284642,0
394177,0
1011156,0
434365,0
448097,0
115358,0
688728,0
993950,0
399172,0
615801,0
589703,0
673370,0
1009884,0
144670,0
103905,0
1098002,0
1107845,0
627868,0
1296204,0
994153,0
1190527,0
192904,0
1389272,0
103253,0
118524,0
1323489,0
114705,0
928531,0
1206065,0
1102559,0
701761,0
1205440,0
1261927,0
1205841,0
1399835,0
683224,0
597964,0
919444,0
536961,0
1136782,0
862842,0
1239590,0
589270,0
456804,0
1304447,0
285430,0
1451324,0
1132942,0
723566,0
1000116,0
541040,0
451838,0
1023420,0
1047076,0
695180,0
555489,0
1223309,0
1123988,0
860605,0
623625,0
1435896,0
276550,0
1158387,0
960270,0
202278,0
540404,0
1096424,0
1241006,0
65977,0
113473,0
399485,0
1220322,0
94161,0
324512,0
1113476,0
120442,0
737808,0
1416904,0
1145336,0
512380,0
1219879,0
1428474,0
133619,0
180549,0
929600,0
1277722,0
651377,0
323058,0
1433113,0
142653,0
1218483,0
650448,0
1223420,0
1028039,0
195270,0
689924,0
1381760,0
707960,0
135575,0
995464,0
1349581,0
989188,0
1414233,0
303932,0
196487,0
825387,0
844388,0
517462,0
401372,0
486749,0
674865,0
676996,0
875445,0
211811,0
20459,0
376325,0
714470,0
138636,0
299572,0
435030,0
353378,0
1049198,0
1003487,0
240918,0
377305,0
405743,0
1474292,0
289827,0
940424,0
1352823,0
1040926,0
629992,0
485617,0
1235463,0
272443,0
923549,0
525111,0
1228379,0
500865,0
1285681,0
935097,0
454763,0
965284,0
490355,0
455099,0
926209,0
1072516,0
480957,0
323992,0
796981,0
477493,0
67577,0
363748,0
321683,0
160640,0
1133813,0
371533,0
287192,0
871445,0
945120,0
1250519,0
88143,0
424962,0
1181219,0
522840,0
847670,0
863964,0
1125707,0
1388290,0
655875,0
222616,0
222151,0
528476,0
643322,0
951507,0
374410,0
305027,0
1477529,0
184722,0
504392,0
48692,0
1010652,0
959279,0
919260,0
1107580,0
1312276,0
1456583,0
412577,0
1200451,0
92041,0
1049639,0
962248,0
1425246,0
230257,0
541306,0
66234,0
1299592,0
165886,0
546308,0
791419,0
1039426,0
296520,0
145588,0
185889,0
795691,0
638991,0
32702,0
1296403,0
873056,0
127075,0
1476018,0
793155,0
659784,0
461247,0
645711,0
260509,0
218969,0
211307,0
1056993,0
964624,0
397046,0
681985,0
683214,0
1233488,0
609388,0
863059,0
835943,0
842843,0
653477,0
811436,0
151625,0
221771,0
1181996,0
474988,0
718369,0
688607,0
778019,0
202537,0
1210192,0
767417,0
1224271,0
305182,0
673725,0
574864,0
49558,0
94578,0
417060,0
1322065,0
194537,0
1472264,0
1451891,0
206181,0
871758,0
1142002,0
375228,0
278617,0
1105134,0
461890,0
757197,0
166441,0
642496,0
126527,0
758536,0
825768,0
932135,0
781292,0
802813,0
650019,0
15462,0
1439042,0
1178510,0
445379,0
140866,0
644126,0
1010574,0
1472477,0
748249,0
793082,0
608531,0
900195,0
949372,0
850252,0
1402190,0
570639,0
429327,0
664487,0
869553,0
715218,0
109917,0
1377279,0
1306471,0
988805,0
423425,0
316582,0
854907,0
1443219,0
248401,0
968428,0
905506,0
649885,0
1255099,0
1108823,0
1044687,0
190279,0
1208911,0
184275,0
1323321,0
436363,0
1035382,0
460415,0
1038874,0
1100805,0
970888,0
954470,0
288275,0
296584,0
988613,0
396583,0
1124407,0
191014,0
1062884,0
1261246,0
2533,0
1228242,0
1328843,0
1161808,0
523865,0
299693,0
970451,0
1010001,0
316430,0
498110,0
253475,0
46709,0
939218,0
29176,0
1088828,0
145853,0
486522,0
1097322,0
553678,0
1200554,0
1204494,0
652188,0
1252005,0
1459792,0
237504,0
232680,0
1185924,0
206299,0
198945,0
654308,0
887796,0
189482,0
4794,0
465157,0
238056,0
615574,0
591923,0
554488,0
152480,0
1379591,0
520850,0
508991,0
1463333,0
77160,0
458300,0
1335418,0
192497,0
447048,0
1211688,0
1316061,0
40333,0
480550,0
533844,0
919799,0
1381715,0
804161,0
474458,0
683226,0
408138,0
206815,0
620913,0
110078,0
252843,0
1218575,0
852822,0
1105116,0
115809,0
660127,0
343524,0
563277,0
1465777,0
599897,0
826365,0
747338,0
216855,0
601023,0
1191067,0
538616,0
1306351,0
1112600,0
785691,0
1106660,0
1464873,0
73091,0
121702,0
782778,0
71082,0
648605,0
1347747,0
1131000,0
1312649,0
853836,0
754746,0
52090,0
1127490,0
384348,0
968854,0
805395,0
1295978,0
331372,0
342428,0
1162595,0
1175784,0
471915,0
175344,0
1265682,0
296181,0
1206156,0
456981,0
182256,0
1223185,0
556463,0
1015760,0
532591,0
1004197,0
822166,0
1036735,0
1028957,0
873388,0
344652,0
119845,0
1229715,0
916770,0
1353998,0
1228604,0
237512,0
1059768,0
512005,0
1452686,0
895634,0
250367,0
615146,0
1334501,0
770572,0
323055,0
1330176,0
1435274,0
509332,0
294558,0
1117236,0
140563,0
591755,0
575986,0
1209343,0
1308582,0
84973,0
633304,0
241244,0
50663,0
1149526,0
1291059,0
1249587,0
996774,0
141121,0
1325984,0
176301,0
383565,0
1202074,0
27077,0
1062472,0
339455,0
1061181,0
1120059,0
402059,0
1358992,0
505345,0
80443,0
1464833,0
1272516,0
812886,0
595757,0
845242,0
1319969,0
373494,0
923355,0
1048795,0
457397,0
1448928,0
1454806,0
664333,0
676375,0
75172,0
1254799,0
508695,0
402484,0
1415029,0
1266515,0
438059,0
829106,0
1151168,0
1053504,0
1222926,0
1025137,0
938760,0
1038676,0
553112,0
1288912,0
333875,0
907420,0
302624,0
1260596,0
577984,0
1231456,0
684962,0
222910,0
1095067,0
547287,0
33376,0
338456,0
605549,0
584475,0
802180,0
388272,0
1448221,0
10571,0
388844,0
602149,0
223064,0
1461371,0
68093,0
360262,0
516866,0
564873,0
621792,0
568523,0
820443,0
726053,0
1304204,0
1206719,0
300005,0
437834,0
1467110,0
980208,0
340384,0
17196,0
607532,0
762993,0
1400207,0
726780,0
349413,0
1300480,0
949805,0
147797,0
1335409,0
1102412,0
631566,0
1413519,0
1151163,0
707197,0
344884,0
936493,0
829986,0
217951,0
317185,0
1243169,0
1138441,0
695252,0
137242,0
1119822,0
864015,0
644153,0
566272,0
1347783,0
270065,0
1317489,0
550213,0
1333682,0
1199172,0
260231,0
1221080,0
1365229,0
800111,0
1244541,0
129231,0
280334,0
1447072,0
910828,0
617725,0
538584,0
145806,0
547636,0
790,0
803431,0
268673,0
315035,0
1471324,0
493877,0
551387,0
482457,0
217624,0
913007,0
909220,0
919106,0
1434202,0
24586,0
956328,0
634614,0
101204,0
859317,0
1286674,0
573170,0
1455522,0
715247,0
1234283,0
643689,0
133564,0
1030380,0
357594,0
910137,0
1203427,0
394341,0
1268666,0
1196190,0
838512,0
391739,0
451625,0
434063,0
69584,0
51563,0
387493,0
717783,0
847247,0
557146,0
691765,0
422387,0
321717,0
78497,0
1060112,0
743451,0
1029450,0
331642,0
724546,0
1060322,0
119918,0
868046,0
652583,0
1313647,0
478929,0
797512,0
694384,0
189820,0
564948,0
819392,0
471785,0
504599,0
647824,0
88153,0
294655,0
143888,0
702300,0
183251,0
972888,0
283386,0
379983,0
728565,0
864718,0
1232064,0
859836,0
1478548,0
340015,0
453918,0
856468,0
153871,0
802495,0
1465693,0
362654,0
117196,0
1237564,0
46997,0
527749,0
765833,0
671950,0
558974,0
1087574,0
93868,0
177686,0
1247223,0
797006,0
149466,0
1100399,0
994011,0
702769,0
1332288,0
955601,0
1359932,0
708886,0
581920,0
223131,0
213933,0
742996,0
682661,0
1296907,0
677748,0
429980,0
4019,0
1195120,0
113166,0
671097,0
958020,0
726910,0
377149,0
249087,0
987469,0
1162596,0
627706,0
14930,0
915666,0
1228575,0
797401,0
1290199,0
601061,0
1219044,0
831699,0
935950,0
720247,0
1150360,0
1049720,0
41323,0
531633,0
14025,0
1311072,0
1444173,0
1137695,0
682871,0
1263070,0
541922,0
323211,0
557904,0
1373893,0
785833,0
310328,0
1116940,0
206027,0
812747,0
154359,0
338240,0
682128,0
242014,0
528331,0
539963,0
1440964,0
745961,0
1372927,0
1091097,0
114331,0
1175601,0
892237,0
317254,0
1138499,0
4844,0
412791,0
725780,0
915112,0
1165055,0
821954,0
394674,0
250347,0
951949,0
681300,0
1195653,0
462746,0
336480,0
516458,0
633430,0
91160,0
1295630,0
1194436,0
234253,0
542302,0
63933,0
1357702,0
167156,0
975469,0
435849,0
64877,0
1317889,0
21661,0
1077534,0
968065,0
1348102,0
161551,0
550501,0
1204146,0
258647,0
1457557,0
1457465,0
525911,0
801203,0
967733,0
941968,0
218168,0
8599,0
272854,0
548038,0
1158912,0
1092142,0
1240139,0
346730,0
305851,0
647154,0
1252592,0
1288275,0
1380119,0
322981,0
926551,0
360725,0
1061640,0
1427336,0
918926,0
267454,0
1486941,0
789180,0
1159950,0
772036,0
492318,0
421624,0
107824,0
1033382,0
1018531,0
1362074,0
550065,0
860905,0
636799,0
219202,0
1181357,0
661628,0
306012,0
137603,0
1274064,0
1016289,0
1124595,0
624928,0
1315555,0
801041,0
787762,0
1145449,0
230912,0
1150346,0
71136,0
643250,0
771302,0
453518,0
1435849,0
998937,0
964072,0
483591,0
486872,0
901027,0
902173,0
1352750,0
446255,0
878130,0
693804,0
41305,0
1469946,0
347209,0
608719,0
189381,0
1325673,0
1060661,0
1284837,0
1389521,0
24821,0
540944,0
1081309,0
794823,0
374305,0
2363,0
810584,0
139706,0
1040053,0
316171,0
327542,0
127791,0
52297,0
1406316,0
228756,0
462502,0
839123,0
685872,0
751602,0
115503,0
780507,0
956578,0
262118,0
1459409,0
824288,0
40472,0
309410,0
906022,0
434869,0
103142,0
883108,0
752106,0
885893,0
1469971,0
116146,0
828554,0
1375064,0
1148526,0
429430,0
1401412,0
144916,0
1061705,0
1355126,0
148982,0
307531,0
1367351,0
1315716,0
360667,0
1149419,0
1116069,0
410018,0
1431831,0
1063377,0
28810,0
540830,0
187245,0
648174,0
435234,0
320013,0
67614,0
575229,0
694757,0
1247515,0
767601,0
817449,0
1136116,0
872903,0
1271810,0
669484,0
883759,0
758724,0
1077295,0
1327800,0
62017,0
1192179,0
43859,0
763478,0
1012620,0
947583,0
999586,0
1246896,0
1305161,0
82630,0
780024,0
357441,0
321041,0
935145,0
142383,0
512117,0
776948,0
143164,0
1308634,0
1002991,0
910667,0
718654,0
298415,0
555807,0
220051,0
122678,0
948075,0
1175746,0
854484,0
1234418,0
449277,0
516923,0
1446396,0
950194,0
53544,0
841641,0
681105,0
255799,0
1442315,0
884105,0
1253847,0
110190,0
1424643,0
822977,0
470322,0
1478856,0
849015,0
522942,0
586904,0
338997,0
764413,0
1098879,0
50364,0
211736,0
831213,0
418323,0
765992,0
193239,0
964973,0
1181785,0
1404615,0
1272141,0
274649,0
164629,0
123250,0
449597,0
772718,0
717052,0
173761,0
470373,0
920689,0
946316,0
129984,0
1293736,0
1202259,0
811424,0
732850,0
512608,0
1268601,0
934044,0
1043825,0
1470650,0
76768,0
984660,0
536962,0
1265119,0
184268,0
203282,0
768411,0
1046113,0
915753,0
536771,0
109163,0
685102,0
136940,0
744075,0
330296,0
1276792,0
700896,0
47486,0
1198358,0
200849,0
1196789,0
974306,0
1224186,0
367849,0
1225685,0
564556,0
943871,0
524696,0
980117,0
452007,0
854895,0
289453,0
772871,0
1013257,0
19085,0
786601,0
523797,0
754383,0
523784,0
490122,0
121866,0
576592,0
242174,0
905818,0
285175,0
383259,0
1115955,0
636725,0
116374,0
195889,0
967142,0
1329209,0
829144,0
458001,0
729139,0
134249,0
87805,0
587460,0
344123,0
1397837,0
149348,0
942858,0
540666,0
766387,0
492458,0
659197,0
544744,0
228032,0
307610,0
1137155,0
1198250,0
445087,0
452282,0
1306816,0
870232,0
986855,0
655895,0
1091994,0
428351,0
43356,0
613218,0
154545,0
440659,0
25737,0
40129,0
818056,0
76068,0
379814,0
1008285,0
755299,0
1059446,0
254743,0
637797,0
176702,0
1116902,0
231548,0
915879,0
473888,0
212789,0
436310,0
1234524,0
870193,0
832548,0
1119907,0
1311572,0
850947,0
1131093,0
1214276,0
1230281,0
1443130,0
983830,0
334412,0
1376588,0
404809,0
1362159,0
559729,0
799410,0
1094139,0
92921,0
1416074,0
888322,0
917872,0
1101158,0
607571,0
139910,0
1146863,0
379353,0
856086,0
147900,0
1135544,0
1119691,0
1053878,0
1308526,0
263947,0
166448,0
1053890,0
830972,0
640184,0
1116052,0
724984,0
1160177,0
150896,0
580119,0
822147,0
1465223,0
761152,0
406813,0
718165,0
811348,0
1014077,0
1013358,0
749691,0
160628,0
788360,0
1297709,0
191202,0
448652,0
356263,0
502282,0
609853,0
60214,0
118892,0
1401118,0
445530,0
716785,0
761949,0
91807,0
78725,0
1030518,0
1447199,0
81487,0
699765,0
113475,0
749458,0
1102719,0
1108296,0
285314,0
1364060,0
808271,0
491011,0
772188,0
283253,0
976587,0
1103708,0
762344,0
886692,0
662023,0
1263914,0
1088191,0
248889,0
1418261,0
1475526,0
868957,0
394719,0
1259407,0
1024422,0
488677,0
244538,0
806100,0
369557,0
63997,0
122418,0
567459,0
73798,0
1459408,0
650301,0
180910,0
778285,0
75007,0
405867,0
658020,0
754911,0
211935,0
437826,0
849698,0
146385,0
1039532,0
720618,0
735430,0
1277088,0
7176,0
522038,0
67377,0
344704,0
206542,0
318457,0
623600,0
875012,0
1281933,0
541375,0
307009,0
199199,0
827158,0
1150162,0
1375630,0
58048,0
145972,0
1053919,0
182364,0
1484996,0
1206254,0
696555,0
508208,0
298928,0
1255232,0
823718,0
1268198,0
322027,0
720629,0
1052089,0
1166665,0
82488,0
610559,0
1335910,0
399966,0
627150,0
727346,0
855780,0
1381757,0
1331335,0
1027897,0
718043,0
229192,0
848633,0
853006,0
172147,0
1261250,0
490864,0
424019,0
812439,0
459444,0
867829,0
1264223,0
200976,0
1130528,0
943857,0
981093,0
33626,0
753575,0
129556,0
1000099,0
805704,0
616916,0
302049,0
604747,0
36998,0
276515,0
685188,0
691131,0
232303,0
